cleaned_text,label,intensity,predicted_scores
pls dont insult word 'molna ',anger,0.479,[[0.5012173]]
would almost took offense actually snapped,anger,0.458,[[0.44910318]]
rutgers game abomination . affront god man . must never speak .,anger,0.562,[[0.60562694]]
"'s lisa asked started raging , 'can call ? ' heh",anger,0.5,[[0.5181444]]
sometimes get mad something minuscule try ruin somebodies life like lose job like get federal prison,anger,0.708,[[0.6405146]]
sometimes get mad something minuscule try ruin somebodies life like lose job like get federal prison # anger,anger,0.646,[[0.75632083]]
think & amp ; must actually working like & amp ; havent got snap chat videos today,anger,0.25,[[0.21141134]]
eyes dilated . hate world right rage thousand fiery dragons . need drink .,anger,0.812,[[0.77211547]]
"one chosen clp members ! mp seats people dole mates , elect candidates . # fuming",anger,0.682,[[0.68537676]]
"one chosen clp members ! mp seats people dole mates , elect candidates .",anger,0.438,[[0.4364459]]
"please canadian players play us players , lag atrocious . # fixthisgame # trash # sfvrefund",anger,0.646,[[0.45791465]]
love theres outrage 's white man black man blm would regardless reason,anger,0.726,[[0.7308561]]
"dean really saving lot ppl , bc n't snap nomore & amp ; take much ..",anger,0.348,[[0.31133848]]
sorry guys absolutely idea time 'll cam tomorrow keep posted . # fuming,anger,0.417,[[0.68114233]]
sorry guys absolutely idea time 'll cam tomorrow keep posted .,anger,0.202,[[0.23305881]]
", ding wearing look man 's found arch enemy bed missus ? # angryman",anger,0.557,[[0.51807624]]
", ding wearing look man 's found arch enemy bed missus ? # angryman # scowl",anger,0.5,[[0.5219471]]
fuck madden way harder,anger,0.521,[[0.54742545]]
obama must fuming .. lol,anger,0.5,[[0.4974504]]
hate guys cant control anger 🙃🙃,anger,0.646,[[0.5891453]]
"[ ] * would frown bit , folding arms * 'why every time 'm need assistance someone expects lil * *",anger,0.5,[[0.536753]]
literally fuming fuck sake,anger,0.86,[[0.80084777]]
oh 's brian ! invite ?,anger,0.438,[[0.20516692]]
oh 's brian ! invite ? # offended,anger,0.417,[[0.37273562]]
"- frustration , looking elphaba frown aggravation . high pitched voice growing --",anger,0.604,[[0.5724783]]
's magical time year ...... xmas party announced # outrage commences . got ta love silicon valley millennials .,anger,0.429,[[0.46590167]]
"sitting wrapped fluffy blanket , incense burning , listening bon iver drinking mulled wine . 'm .",anger,0.25,[[0.30987608]]
take k numbers madden low dropped people unhappy,anger,0.586,[[0.5938772]]
would n't # anger issues ..... n't # lying issues ..... think one . # pow # lies # confusion,anger,0.5,[[0.51311666]]
fight guy ! n't insult lions like ! seriously kinda are.wasted best players,anger,0.708,[[0.3559872]]
everybody talking 'the first day fall ' summer ' never gon na die # revenge,anger,0.417,[[0.4393047]]
rage died .,anger,0.438,[[0.50541025]]
"ananya grabbed bible , opened , started reading , said 'where talk burning people ? '",anger,0.417,[[0.4291172]]
brian sleep aggravate,anger,0.833,[[0.83339745]]
true ... \nthey r burning 's pleasure ! \nppl true love happiness everywhere _😃,anger,0.312,[[0.540887]]
opinion worst delhi govt ? # acrid # bitter # hypocrisy,anger,0.708,[[0.61031085]]
opinion worst delhi govt ? # acrid # hypocrisy,anger,0.526,[[0.575176]]
live die mchanzo honeymoon crashing burning second move together,anger,0.479,[[0.45251143]]
first time madden career set farm account . make motm much easier,anger,0.271,[[0.22932221]]
b * * * er . ncfc grudge match : ),anger,0.542,[[0.47955137]]
might leave aggravate bae,anger,0.417,[[0.41206908]]
"realest ever , relentless ever , inevitable win .",anger,0.415,[[0.36947638]]
"kik trade , fun conversation ( kik : youraffair ) # kik # kikme # messageme # textme # pics # trade # tradepics # dm # bored",anger,0.241,[[0.17007437]]
"kik trade , fun conversation ( kik : youraffair ) # kik # kikme # messageme # textme # pics # trade # tradepics # dm # snap # bored",anger,0.167,[[0.16092026]]
"'re thirsty chance disagree w/ left , n't even realize something affront bigoted platform .",anger,0.5,[[0.5261173]]
s/o girl hit car ... get lucky w/ scratch also spared wrath sleep deprived kait🙃,anger,0.542,[[0.50589746]]
's raging type properly ... ha ha !,anger,0.375,[[0.42499024]]
# oow # sting decent new song,anger,0.125,[[0.16372673]]
ok scrubbed hands times trying put in.\neyeballs # burning \n # evenmoreblind accidentally scared # cat whilst # screeching,anger,0.604,[[0.710068]]
joined # pottermore sorted hufflepuff 😡😡😡 # fuming,anger,0.708,[[0.666114]]
joined # pottermore sorted hufflepuff 😡😡😡,anger,0.438,[[0.45293695]]
"n't ask , n't get . apologies 've offended . due respect alan , think 've fed duff info .",anger,0.427,[[0.33943868]]
"miss gran singing rawhide , deep baritone growl .",anger,0.292,[[0.30749673]]
baby born soon # lifechanging years feels like yesterday # sad # happy # angry # emotionalrollercoaster,anger,0.375,[[0.4259476]]
baby born soon # lifechanging years feels like yesterday # sad # happy # emotionalrollercoaster,anger,0.354,[[0.39780712]]
would always honest 's great feedback opinion brand - n't want offend # bloghour,anger,0.438,[[0.28668892]]
. insist give best insult first,anger,0.562,[[0.5397056]]
coincidentally watched ulzana 's raid last night - brutally indignant filmmaking .,anger,0.542,[[0.45983392]]
saddest part whole mess # anger # misdirected march # whitehouse,anger,0.667,[[0.68009275]]
"note self ~ stop laughing things offend , 's ok get mad people \n # notetoself # offended # mad # upset",anger,0.542,[[0.4693151]]
"think defense usc playing well , need fix things offense win pac year '",anger,0.25,[[0.24629502]]
eat ass ' longer insult,anger,0.438,[[0.46674013]]
"vanity sizes ? sizes , xs ( evenxxs sometimes ) big , wtf ? ! dear corporate jerks , lithuania n't need . # rant # angry",anger,0.708,[[0.73683625]]
"vanity sizes ? sizes , xs ( evenxxs sometimes ) big , wtf ? ! dear corporate jerks , lithuania n't need . # rant",anger,0.518,[[0.58750254]]
"turn game wanting play madden , load game turn .",anger,0.5,[[0.46394032]]
"'ve always fiery , never radical .",anger,0.438,[[0.4202603]]
"taking umbrage jimmy carr claimed bilbo baggins went mordor cats countdown . know baggins ' , mate .",anger,0.375,[[0.33118814]]
"anger , resentment , hatred destroyer fortune today .",anger,0.396,[[0.3628052]]
"anger , resentment , hatred destroyer fortune today . '",anger,0.375,[[0.38654667]]
spend even minutes already irritate seriously bitch shut,anger,0.812,[[0.8073873]]
sting damn earnest early morning listening .,anger,0.37,[[0.3619815]]
sting damn earnest early morning listening . # sting,anger,0.446,[[0.30446124]]
seeing alex revells face gets angry,anger,0.583,[[0.71610546]]
"spent months arranging swap , new jobs etc , 've found 's leading merry dance . # fuming",anger,0.667,[[0.6212136]]
beware fury weak king,anger,0.417,[[0.48474807]]
